SWP_No,Accused_or_Topic,Date,Legal_Proceeding,Trial_Text,word_count,char_count
SWP No. 69.1,Abigail Hobbs,"April 19, 1692",Examination,"(Examination of Abigail Hobbs ) [April 19, 1692] The Examination of Abigail Hobbs at Salem Village .19. Apr. 1692 by John Hawthorn and Jonath. Corwin , Esqs. & Assistants Abig: Hobbs, You are brought before Authority to answere to sundry acts of Witchcrafft committed by you against & upon the bodies of many, of which severall persons now accuse you. What say you? Are you guilty, or not? Speak the truth I will speak the truth, I have seen sights, & been scared: I have been very wicked, I hope I shall be better: & God will keep me. What sights did you see? I have seen dogs & many creatures What dogs do you mean, ordinary dogs? I mean the Devil. How often, many times? But once. Tell the truth. I do tell no lye. What appearance was he in then Like a man. Where was it. It was at the Eastward at Casko-bay. Where in the house, or in the woods? In the woods. In the night or in the day? In the day. How long agoe? About 3. or .4. years agoe? What did he say to you. He said he would give me fine things if I did what he would have me. What would he have you do? Why he would have me be a Witch. Would he have you make a Covenant wth him? Yes. And did you make a Covenant with him? Yes, I did, but I hope God will forgive me. The Lord give you Repentance You say you saw dogs, & many sorts of creatures I saw them at that time. But have you not seen them at other times too? Yes. Where? At our house. What #[who] were they like? Like a Cat. What would the Cat have you do? She had a book, & would have me put my hand to it. And did you? No, I did not. (2 Well, tell the truth, did you at any other time? Yes I did that time at the Eastward. What other Creatures did you see? I saw things like men. What did they say to you? Why they said I had better put my hand to the Book. You did put your hand to the book you say. Yes, one time. What would they have you put your hand to their book too? Yes. And what would they have you do then, would they have you worship them? They would have me make a bargain for so long, & do what they would have me do. For how long? Not for above 2. or .3. years. How long did they agree with you for? But for (2) two years. And what would they then do for you? They would give me fine cloths. And did they? No. When you set your hand the last time to book, how long was that for? It was for (4) four years. How long is that agoe? It is almost 4. yeares. The book was brought to me to set my hand to it for .4. years, but I never put my hand but that once at Eastward. Are you not bid to hurt folks Yes. Who are you bid to hurt? Mercy Lewes, & Ann Putman. What did you do to them, when you hurt them? I pincht them. How did you pinch them, do you goe in your own person to them. No. Doth the Devil go for you? Yes. And what doth he take your Spirit with him? No: I am as well as at other times: but the Devil has my consent, & goes & hurts them. Who hurt your mothe[r] last Lords day, was it not you? No. Who was it? I heard her say it was Goody Wilds at Topsfield. Have you been in Company with Goody Wilds at any time? No, I never saw her. 3) Well, who are your companions? Why I have seen Sarah Good once. How many did you see? I saw but two. Did you know Sarah Good was a Witch, when you saw her? Yes. How did you know it? The Devil told me. Who was the other you saw? I do not remember her name. Did you go & do hurt with Sarah Good? No she would have me set my hand to her book also. What mark did you make in the Devils book? when you set your hand to it? I made a mark. What mark? Have you not been at other great meetings? No. Did you not hear of great hurt done here in the village? Yes. And were you never with them? No I was never with them. But you know your shape appeared and hurt the people here. Yes. How did you know? The Devil told me, if I gave consent, he would do it in my shape. How long agoe? About a fortnight agoe. What shape did the Devil appear in then? Like a black man with an hat. Do not some creatures suck your body? No. Where do they come, to what parts, when they come to your body? They do not come to my body; they come only in light. Do they speak to you? Yes. How do they speak to you? As other folks. What do they speak to you, as other folks? Yes, almost. (4) Then other questions were propounded to her but she was taken DEAF: And Mary Walcot , Mercy Lewes , Betty Hubbard , Abig. Williams and Ann Putman jun'r said they They saw Sarah Good and Sarah Osborn run their fingers into the examinants ears: by & by she this examinant was blind with her eyes quite open. A little after, she spake, & said, Sarah Good saith I shall not speak. And so the Court ordered. her being seized with dumbness to be taken away Note. The afflicted. i.e. the bewitched persons were none of them tormented during the whole examination of this accused & confessing person Abigail Hobbs Note. After this examination Mercy Lewes, Abigail Williams, & Ann Putman three of the sufferers said openly in Court, they were very sorry for the condition this poor Abig: Hobbs was in: which compassion they expressed over & over again. Salem Village Aprill the 19th. 1692. Mr Samuell Parris being desired to take in wrighting the Examination of Abigail hobs hath deliuered it as followeth #[followeth] aforesaid Opon heareing the aforesd and seing what wee then did see, togather with the Charge of the persons then present, Wee Committed said Abigail Hobbs to theire Majesties Goale. [John Hathorne])/tag/hathorn_john.html) Assists Jonathan. Corwin this confesion & Examination is ye ⎫⎬ Truth as witnes my hand ⎭ 9 Sept 1692 The marke of Abigall  X   Hobs. Abigall Hobs Signed & owned this Confesion & Examination before me 9: Sept 1692 John Higginson Justice peace (Reverse)(1) The Exam'on of Abigail Hobbs 19. Apr. 1692 Abigail Hobs signed and owned this confession and examination before me 9th Sept. 1692. *John Higginson , Justice Peace. ( UNCAT MS, Miscellaneous Photostats (1692). Positive Photostat, Massachusetts Historical Society, Boston, MA.)",1185,5997
SWP No. 35.1,Sarah Cole (of Salem),"September 15, 1692",Warrant,"(Warrant for apprehension of Hannah Carroll & Sarah Cole (of Salem) & Officer's Return ) [September 15, 1692 ] To the Sheriffe of the County of Essex or #[their] his Deputy Complaint  haveing ben made to us their Majesties Justices of the Peace in Salem by Henery Brage of Salem labourer against Hannah Carrell wife of Nathaniell Carell whele right. & Sarah Coale , wife of Abraham Coale of Salem Taylor. for that the Said Hannah Carrell Did Sometimes one of them & Sometimes Both. together Severall Times ffeloniously  afflict Torture & Torment William Brage Son of Henr' Brage by that  Diabollicall art of witchcraft, & the Said Henr' Brage hath given in  bond to procecut his said Complaint to Effect./ These are therefore in their Majesties names to. -- require you forthwith to Apprehend  & Seize the Bodyes of the Said Hanah Carrell & Sarah Coale & Bringe them before their Majesties Justices of the Peace in Salem in order to their Examination for w'ch this shall be your sufficient warrant Dated in Salem:  10'th Sep'r 1692. *Bartho Gedney *John Hathorne *Jonathan. Corwin *John Higginson (Reverse)  Sep 15'th 1692 By virture hereof I have apprehended the body of Sarah Cole within  named and left her under Guard in the town of salem in order to her Examination by me *Geo. Herrick Dep'y sheriff Sara: Coale. Exa: 16:7 92 ( MS Ch K 1.40, vol. 2, p. 12, Rare Books and Manuscripts, Boston Public Library, Boston, MA. )",248,1426
SWP No. 137.11,"John Willard Executed August 19, 1692","June 3, 1692",Indictment,"(Indictment No. 7 of John Willard , for Afflicting Elizabeth Hubbard ) Anno Regni Regis et Reginae et Mariae nunc. Angliae &c Quarto Essex ss [+ June 3, 1692] The Juro's for our Sovereigne Lord & Lady the King & Queen pr'sent That John Willard of Salem Village in the County of Essex husb -- the Eighteenth Day of May in the fourth Year of the Reigne of our Sovereigne Lord & Lady William & Mary by the Grace of God of England. Scottland france & Ireland King & Queen Defend'rs of the faith &c and Divers other Dayes & times as well before as after certaine Detestable Arts called Witchcraft and Sorceries wickedly & felloniously hath used Practised & Exercised at & within the Towneship of Salem in the County of Essex afores'd in upon, and ag't one Elizabeth Hubbard of Salem Village afores'd in the County afores'd singlewoman by which said wicked arts the said Elizabeth Hubbard the s'd Eighteenth Day of May in the fourth year aboves'd and divers other Dayes & times as well before as after. was & is hurt: tortured: Afflicted consumed Pined. wasted & tormented ag't the Peace of our said Sovereigne Lord & Lady the King & Queen and ag't the forme of the Statute in that Case made & Provided Wittnesses Elizabeth Hubbard Mary Walcott . Abigail Williams Susanna Sheldon. Ann puttnam sen'r Ann puttnam Jun'r Mercy Lewis. (Reverse) No 7. bill Avera *John Rucke foreman in the name of the Rest (Reverse) Jno Willard ( Essex County Court Archives, Salem -- Witchcraft Vol. 1, no. 235, Massachusetts Supreme Judicial Court, Judicial Archives, Massachusetts State Archives. Boston, MA. )",278,1585
SWP No. 46.1,Esther Elwell,"November 5, 1692",Warrant,"(Warrant for apprehension of Esther Elwell , Abigail Roe ,  and Rebecca Dike , and Officer's Return ) [November 5, 1692 ] To the Sheriffe of Our County of Essex, his under Sheriffe or Deputy. or Constable of Glocester, or Constable. Whereas Complaint  Is made by Leut. James Stevens & William Stevens & Nathaniel Coyt all of Glocester, In the County of Essex In behalfe of their Majesties, unto -- thair Majesties Justices. of the peace. against Esther Ellwell the wife of Samuel Elwell , & Abigail Roe daughter of Hugh Roe: #[Robta] & Rebecka Dike , the wife of Richard Dike . #[both] all of Gloster, aforesaid, for that they have Grounded suspicion that the Said Elwell Dike & Roe have wickedly & felloniously Comitted Sundry acts of  witchcraft upon the body of Mrs. Mary fitch the wife of Mr. John fitch of Gloaster afforesaid, unto the Wasteing pineing & Consumeing of her body Contrary to the peace of our sovereigne Lord & Lady the King & Queen & Contrary to the forme of the statutes in that  Case made & Provided. & have Craved Justice & have Entered into  Recognisance, to prosecute the Said Complaint to Effect. The which is here with me. and of thair Majesties Justices of ye Peace This is therefore In their Majesties Names. William & Mary of England &c  King & Queen to Require you by vertue hereof forwith or as soon as  may be, to Apprehend Seize & Secure the Said Esther Ellwell Rebecka Dike & Abigall Roe & them haveing So Secured You are the first Convenient time to bring before their Majesties Justices of the  Peace for the County of Essex that thay may be Examined & Provided with as the Law Directs of which You are not to faile at your  Perrill & for So Doeing this shall be Your sufficient Warrant, & make a true Returne under Your hand according to Law -- Ipswich Novemb'r. 5th 1692  Given under my hand *Tho's. Wade . J: P. (Reverse) This 7th of novemb 1692 By vertue of this within Within Written warrant I have the Apprehended & Seized the persons therein ordered to be Seized Viz Esther Ellwell, Rebecka Dike & abigall Roe all of Glocester & haue Conveyed them all to Ipswich, & haue ordered a Guard to secure them In order to thair Examination as Justice shall Require attests. Peter: Coffin Constabel ( Suffolk Court Files vol. 32, docket 2689a, p. 17, Massachusetts Supreme Judicial Court, Judicial Archives, Massachusetts State Archives. Boston, MA. )",426,2386
SWP No. 173.85,Reversal of Attainder and Restitution (1710 - 1750),"November 20, 1717",Order for Petition,"(Order Appointing a Committee to Consider Phillip English's Petition) [November 20, 1717] A Petition of Philip English of Salem, Praying Consideration & Allowance for a great Part of his Estate taken from him (as was said) by lawful Authority in the late sorrowful time of the Witchcraft In the House of Representatives; Read & Ordered  that Mr Speaker Burril , Mr Isaiah Tay & Jonathan Remington Esqr with such as the Hon'ble Board shall appoint be a Committee to Consider of this Petition, & all the Papers relating thereto, & Report what they think proper to be done in Answer thereto to this Court at their next Session: Read & Concur'd; And the Hon'ble Thomas Fitch & Elisha Cook Esq'r are added to the Committee.  [Passed November 20. ( The Acts and Resolves, Public and Private, of the Province of the Massachusetts Bay  [Boston, 1902], vol. 9, pp.568-569.)",148,864
SWP No. 98.5,"Mary Parker Executed, September 22, 1692","September 16, 1692",Statements,"(Statements of William Barker, Jr. & Mercy Wardwell v. Mary Parker ) [September 16, 1692 ] Wm Barker Jun'r affirmed to the grand Inquest:that: Mary Parker: did in Company with him s'd Barker : afflict Martha Sprag by: witchcraft. the night before: s'd Barker Confessed: which was: the 1 of Sept'r 1692: this he owned: to the grand Inquest: Sept'r 16 : 1692 Owned in Court Mercy Wardwell : owned to the grand Inquest that she had seen: the shape of Mary Parker : When she: s'd Wardwell : afflicted: Timo Swan : also: she: s'd she saw: s'd parkers Shape: when the s'd wardwell afflicted Martha Sprage : but I did not certainely know: that s'd Parker was a witch: this she owned: to the grand Inquest: Sept'r 16: 1692 (Reverse) William Barker & Mercy Wardw evidence agst Mary Parker: ( Essex County Court Archives, Salem -- Witchcraft Vol. 2, no. 68, Massachusetts Supreme Judicial Court, Judicial Archives, Massachusetts State Archives, Boston, MA. ) )",166,950
SWP No. 13.20,"Bridget Bishop Executed, June 10, 1692","June 2, 1692",Physical Examination,"(Physical Examination of Bridget Bishop , Rebecca Nurse , Elizabeth Proctor , Alice Parker , Susannah Martin ,  and Sarah Good , No. 1.) [June 2, 1692 ] 1692 Salem June 2'd aboute 10 in Morning Wee whose names are under written being Comanded by Capt George Corwine Esq'r Sherriffe of the County of Essex this 2'd day  of June 1692 for to vew the bodyes of Bridgett Bishop alias Oliver Rebecah Nurse Elizabeth procter Alice parker Susanna Martine Sara Good The first three, Namely: Bishop : Nurse: procter , by dilligent search  have discovered apreternathurall Excresence of flesh between the pudendum and Anus much like to Tetts & not usuall in women  & much unlike to the other three that hath been searched by us  & that they were in all the three women neer the same place *J Barton Chyrurgen Alice picering her marke Jane Woolings her marke Marjery Williams her marke Anna Stephens her marke Elizabeth Hill her marke Elanor Henderson her marke Rebecah Sharpe her marke Lydia Pickman *Hannah Kezer e (Reverse) Salem aboute 4 afternoon June 2'd 1692 . We whose names are Subscribed to the w'th in mentioned, upon  a second search about 3 or 4 houres distance, did find the said Brigett Bishop alias Oliver , in a clear & free state from any p'eternaturall Excresence, as formerly seen by us alsoe Rebecah Nurse in  stead of that Excresence w'thin Mentioned it appears only as a dry  skin without sense, & as for Elizabeth procter which Excresence  like a tett red & fresh, not any thing appears, but only a proper procedeulia  cedeulia Ani, & as for Susanna Martine whose breast in the Morning search appeared to us very full; the Nibbs fresh & starting, now  at this searching all lancke & pendant which is all at pr'sent from  the w'th in Memtioned subscribers and that that piece of flesh of Goodwife Nursess' formerly seen is gone & only a dry skin nearer to the anus in another place Rebecah Sharpe marke the marke of Eli zabeth Hill Lidia pickman Elanor Henderson her marke *J Barton Chyrurgen Alice pickring marke *Hannah Kezer Marjery Williams marke Anna Stephens Jane Wollings marke Sworne in Court June 2'd 1692 (Reverse) Jury of Womens Return ( Essex County Court Archives, Salem - Witchcraft vol. 1, no. 136. Massachusetts Supreme Judicial Court, Judicial Archives, Massachusetts State Archives, Boston, MA )",402,2324
SWP No. 26.2,Sarah Carrier,"August 11, 1692",Examination,"(Examination of Sarah Carrier ) [August 11, 1692] Sarah Carrier's confesstion Aug. 11th, 1696 [corrected 1692]. It was asked Sarah Carrier by the Magistrates or Justices John Hawthorne Esq; and others: How long hast thou been a witch? A.  Ever since I was six years old. Q. How old are you now? A. Near  eight years old, brother Richard says, I shall be eight years old in  November next. Q. Who made you a witch? A. My mother, she  made me set my hand to a book. Q. How did you set your hand to  it? A. I touched it with my fingers and the book was red, the paper   of it was white. She said she never had seen the black man; the place  where she did it was in Andrew Foster's pasture and Elizabeth Johnson junr. was there. Being asked who was there beside, she answered  her Aunt Toothaker and her cousin. Being asked when it was, she  said, when she was baptized. Q. What did they promise to give you?  A. A black dog. Q. Did the dog ever come to you? A. No. Q. But  you said you saw a cat once. What did that say to you? A. It said  it would tear me in pieces if I would not set my hand to the book.  She said her mother baptized her, and the devil or black man was  not there, as she saw, and her mother said when she baptized her,  thou are mine for ever and ever and amen. Q. How did you afflict  folks? A. I pinched them, and she said she had no puppets, but  she went to them that she afflicted. Being asked whether she went in  her body or her spirit, she said in her spirit. She said her mother  carried her thither to afflict. Q. How did your mother carry you  when she was in prison? A. She came like a black cat. Q. How did  you know that it was your mother? A. The cat told me so that she  was my mother. She said she afflicted Phelp's child last saturday,  and Elizabeth Johnson joined with her to do it. She had a wooden  spear, about as long as her finger, of Elizabeth Johnson, and she had  it of the devil. She would not own that she had ever been at the  witch meeting at the village. This is the substance. Attest. Simon Willard. ( Thomas Hutchinson, The History of the Province of Massachusetts-Bay, vol. 2, ed. Lawrence Shaw Mayo. (Harvard University Press, 1936). p. 34.)",429,2196
SWP No. 9.6,"William Barker, Sr.","January 13, 1693",Indictment,"(Indictment v. William Barker, Sr. , for Covenanting ) [+ January 13, 1693 ] Province of the Massachusetts  Bay Essex In New England ssAnno RR's & Reginae Gulielmi & Mariae Angliae &c Qua'rto Anoq'e  Dom 1692 The Juro'rs for our Sov'r lord & lady the King & Queen p'rsent  That William Barker senior of Andivo'r In the County of Essex aforsd  Husbandman About Three years past in the Towneship of Andivo'r aforesd Wickedly mallitiously & felloniously A Covenant with the  Devill did make, And did Signe the Devills Booke with Blood,  & gave himselfe Soule & body to the Devill, By which Wicked & diabollicall Covenant with the Devill made in maner & forme Aforesaid The  Said William Barker is become A A detestable Witch Against the peace of o'r Sove'r lord & Lady the King & Queen their Crowne & dignity & the laws in that Case made & provided. (Reverse) William Barker Senio'r for Covenanting with the Devill Billa vera *Robert: Payne foreman ( Massachusetts Archives Collection, vol. 135, no. 38. Massachusetts State Archives. Boston, MA )",179,1043
SWP No. 106.26,Elizabeth Proctor,"May 27, 1696",Petition,"(Petition of Elizabeth Proctor to Recover the Estate of John Proctor ) [May 27, 1696] To the Honourable Generall Court Asembled at Boston may twenty seventh 1696 the Humble petetion of Elizabeth procter widow and Relict of John proctor of salem decesed Humbly sheweth that in the yere of our Lord 1692 when many persons in salem and in other towns ther about were accused by som evill disposed or strangly Influenced persons, as being witches or for being guilty of acting witchcraft my s'd Husband John procter and my selfe were accused of such and we both: my s'd Husband and my selfe were soe farr proceded against that we were Condemned but in that sad time of darkness before my said husband was executed it is evident som body had Contrived awill and brought it to him to sign wher in his wholl estat is disposed of not having Regard to a contract in wrighting mad with me before mariag with him; but soe it pleased god to order by his providence that although the sentanc was executed on my dere husband yet through gods great goodnes to your petitioner I am yet alive; sinc my husbands death the s'd will is proved and aproved by the Judg of probate and by that kind of desposall the wholl estat is disposed of; and although god hath Granted my life yet those that claime my s'd husbands estate by that which thay Call awill will not suffer me to have one peny of the Estat nither upon the acount of my husbands Contract with me before mariage nor yet upon the acount of the dowr which as I humbly conceive doth belong or ought to belong to me by the law for thay say that I am dead in the law and therfore my humble request and petetion to this Honoured Generall Court is that by an act of his honoured Court as god hath Contenewed my life and through gods goodnes  without feare of being put to death upon that sentanc you would be pleased to put me Into acapacity to make use of the law to Recover that which of Right by law I ought to have for my nessesary suply and support that as I your petetioner am one of his majestyes subjects I may have the benifett of his laws soe Humbly prayeng that god would direct your honnours in all things to doe that which may be well pleasing to him I subscrib your honours humble petetioner Elizabeth procter widow Read 10th June. 1696 in Council (Reverse) Elizebeth Procter her petetion 1696 ( Mass. Archives Vol. 135, no. 109. Massachusetts State Archives, Boston, MA. )",451,2420
